data,persons,org,loc
"At the Los Altos conference, Ada Lovelace and Shantanu Narayen represented Facebook and Twitter respectively.",2,2,1
Susan Wojcicki met with Safra Catz to discuss Microsoft's expansion into Miami markets.,2,2,1
The collaboration between Jeff Bezos of Samsung and Mark Zuckerberg of Uber will transform operations in Redmond.,2,2,1
"During the Mountain View meeting, Sundar Pichai of Adobe discussed strategies with Elon Musk from Dell Technologies.",2,2,1
"Mark Zuckerberg, CEO of Netflix, announced a new initiative in Redmond alongside Reed Hastings from Intel.",2,2,1
Marissa Mayer and Sundar Pichai met at the Lyft campus in Palo Alto to discuss potential synergies with Microsoft.,2,2,1
The Amazon headquarters in Seattle hosted Bill Gates and Sundar Pichai for the annual LinkedIn partnership review.,2,2,1
Jack Dorsey and Steve Jobs are pioneering new technologies at Lyft and Pinterest in Los Altos.,2,2,1
The collaboration between Sheryl Sandberg of Meta and Lisa Su of Google will transform operations in Boston.,2,2,1
"Lyft and Stripe held a hackathon in Berlin, judged by industry veterans Ada Lovelace and Sam Altman.",2,2,1
"Steve Jobs, CEO of Uber, announced a new initiative in Los Altos alongside Lisa Su from Microsoft.",2,2,1
The Amazon headquarters in Chicago hosted Lisa Su and Elon Musk for the annual Microsoft partnership review.,2,2,1
"Bill Gates, CEO of OpenAI, announced a new initiative in Medina alongside Sam Altman from Google.",2,2,1
"Ada Lovelace, CEO of Pinterest, announced a new initiative in Chicago alongside Jensen Huang from Adobe.",2,2,1
"During the Portland meeting, Jack Dorsey of AMD discussed strategies with Sundar Pichai from SpaceX.",2,2,1
"At the Redmond conference, Satya Nadella and Sergey Brin represented OpenAI and Netflix respectively.",2,2,1
"Facebook and Pinterest held a hackathon in Miami, judged by industry veterans Jack Dorsey and Arvind Krishna.",2,2,1
"Tesla and Adobe held a hackathon in Berlin, judged by industry veterans Michael Dell and Safra Catz.",2,2,1
Satya Nadella and Reed Hastings met at the Salesforce campus in Mountain View to discuss potential synergies with Nvidia.,2,2,1
The joint venture between Alphabet and Stripe was announced by Jeff Bezos and Reed Hastings at their Chicago press conference.,2,2,1
Susan Wojcicki met with Elon Musk to discuss Netflix's expansion into Washington DC markets.,2,2,1
"During their Medina summit, Sam Altman and Ada Lovelace finalized the merger between Amazon and Tesla.",2,2,1
"After the San Francisco acquisition, Elon Musk of Oracle appointed Sam Altman from Meta as the new CTO.",2,2,1
"During their Round Rock summit, Lisa Su and Andy Jassy finalized the merger between Google and Amazon.",2,2,1
"After the Berlin acquisition, Bill Gates of OpenAI appointed Tim Berners-Lee from Tesla as the new CTO.",2,2,1
"The partnership between Pinterest and Amazon, led by Satya Nadella and Andy Jassy, focuses on Seattle markets.",2,2,1
"Facebook and Amazon held a hackathon in Portland, judged by industry veterans Shantanu Narayen and Tim Berners-Lee.",2,2,1
"After the Austin acquisition, Ada Lovelace of AMD appointed Sheryl Sandberg from Amazon as the new CTO.",2,2,1
The joint venture between Nvidia and Netflix was announced by Shantanu Narayen and Mark Zuckerberg at their Portland press conference.,2,2,1
Jensen Huang and Sheryl Sandberg are pioneering new technologies at Apple and Alphabet in Austin.,2,2,1
The IBM headquarters in Mountain View hosted Jack Dorsey and Shantanu Narayen for the annual Tesla partnership review.,2,2,1
Jensen Huang met with Elon Musk to discuss Stripe's expansion into Tokyo markets.,2,2,1
"Lisa Su, CEO of Amazon, announced a new initiative in Cupertino alongside Satya Nadella from Adobe.",2,2,1
"The partnership between Lyft and Amazon, led by Larry Page and Ada Lovelace, focuses on Mountain View markets.",2,2,1
"During the Denver meeting, Tim Cook of Apple discussed strategies with Jeff Bezos from Google.",2,2,1
"At the Tokyo conference, Safra Catz and Sheryl Sandberg represented LinkedIn and Uber respectively.",2,2,1
"Larry Page from SpaceX presented the keynote at the Tokyo tech summit, with Tim Berners-Lee of Google as respondent.",2,2,1
"During their Medina summit, Sundar Pichai and Elon Musk finalized the merger between Netflix and IBM.",2,2,1
The joint venture between Intel and Microsoft was announced by Michael Dell and Safra Catz at their New York press conference.,2,2,1
The Mountain View-based research team led by Lisa Su of AirBnB collaborated with Satya Nadella from SpaceX on AI ethics.,2,2,1
"Reed Hastings from SpaceX presented the keynote at the Mountain View tech summit, with Elon Musk of Microsoft as respondent.",2,2,1
The joint venture between Twitter and Uber was announced by Sergey Brin and Susan Wojcicki at their Atlanta press conference.,2,2,1
The collaboration between Andy Jassy of Netflix and Safra Catz of AMD will transform operations in New York.,2,2,1
"During the Seattle meeting, Sam Altman of SpaceX discussed strategies with Sheryl Sandberg from Tesla.",2,2,1
"The partnership between AMD and Stripe, led by Sundar Pichai and Sheryl Sandberg, focuses on New York markets.",2,2,1
"OpenAI and Facebook held a hackathon in Miami, judged by industry veterans Jack Dorsey and Elon Musk.",2,2,1
"Netflix and Samsung held a hackathon in New York, judged by industry veterans Sam Altman and Jensen Huang.",2,2,1
"LinkedIn and Dell Technologies held a hackathon in London, judged by industry veterans Susan Wojcicki and Arvind Krishna.",2,2,1
"Safra Catz, CEO of Tesla, announced a new initiative in Menlo Park alongside Larry Page from OpenAI.",2,2,1
"Intel and Samsung held a hackathon in London, judged by industry veterans Arvind Krishna and Bill Gates.",2,2,1
"After the Vancouver acquisition, Arvind Krishna of Facebook appointed Sergey Brin from Amazon as the new CTO.",2,2,1
Tim Berners-Lee and Marissa Mayer met at the OpenAI campus in Chicago to discuss potential synergies with Netflix.,2,2,1
Jensen Huang and Ada Lovelace met at the Nvidia campus in Round Rock to discuss potential synergies with Stripe.,2,2,1
The collaboration between Safra Catz of Oracle and Andy Jassy of Salesforce will transform operations in Redmond.,2,2,1
The joint venture between Tesla and Lyft was announced by Shantanu Narayen and Arvind Krishna at their Redmond press conference.,2,2,1
"Jack Dorsey, CEO of Intel, announced a new initiative in Washington DC alongside Ada Lovelace from SpaceX.",2,2,1
Mark Zuckerberg met with Arvind Krishna to discuss Tesla's expansion into Seattle markets.,2,2,1
The collaboration between Sergey Brin of Samsung and Sam Altman of Uber will transform operations in Miami.,2,2,1
The Facebook headquarters in Portland hosted Andy Jassy and Shantanu Narayen for the annual Pinterest partnership review.,2,2,1
Mark Zuckerberg met with Sam Altman to discuss OpenAI's expansion into London markets.,2,2,1
"Uber and Lyft held a hackathon in Seattle, judged by industry veterans Tim Berners-Lee and Arvind Krishna.",2,2,1
Arvind Krishna and Sergey Brin met at the Tesla campus in Seattle to discuss potential synergies with Stripe.,2,2,1
The Cupertino-based research team led by Tim Berners-Lee of Adobe collaborated with Safra Catz from SpaceX on AI ethics.,2,2,1
"During their Berlin summit, Sheryl Sandberg and Sam Altman finalized the merger between Samsung and Facebook.",2,2,1
"The partnership between Lyft and Intel, led by Andy Jassy and Shantanu Narayen, focuses on Chicago markets.",2,2,1
Michael Dell met with Sergey Brin to discuss Oracle's expansion into San Francisco markets.,2,2,1
Larry Page met with Michael Dell to discuss Facebook's expansion into Toronto markets.,2,2,1
"Shantanu Narayen from Netflix presented the keynote at the Chicago tech summit, with Mark Zuckerberg of Samsung as respondent.",2,2,1
"During their Medina summit, Andy Jassy and Tim Cook finalized the merger between Twitter and SpaceX.",2,2,1
"At the Portland conference, Tim Cook and Larry Page represented Nvidia and Lyft respectively.",2,2,1
The Netflix headquarters in Chicago hosted Jensen Huang and Steve Jobs for the annual Lyft partnership review.,2,2,1
"Reed Hastings, CEO of Uber, announced a new initiative in Seattle alongside Sergey Brin from OpenAI.",2,2,1
"Google and Oracle held a hackathon in Denver, judged by industry veterans Sam Altman and Jeff Bezos.",2,2,1
The Los Altos-based research team led by Bill Gates of Apple collaborated with Jensen Huang from Netflix on AI ethics.,2,2,1
"Sam Altman from LinkedIn presented the keynote at the Berlin tech summit, with Lisa Su of Lyft as respondent.",2,2,1
Steve Jobs met with Elon Musk to discuss OpenAI's expansion into London markets.,2,2,1
"Tim Berners-Lee from Samsung presented the keynote at the Berlin tech summit, with Susan Wojcicki of Oracle as respondent.",2,2,1
"During their Palo Alto summit, Susan Wojcicki and Mark Zuckerberg finalized the merger between OpenAI and Alphabet.",2,2,1
"At the Washington DC conference, Andy Jassy and Tim Berners-Lee represented Meta and Intel respectively.",2,2,1
"After the Cupertino acquisition, Susan Wojcicki of Oracle appointed Tim Cook from Microsoft as the new CTO.",2,2,1
"Shantanu Narayen, CEO of Alphabet, announced a new initiative in Vancouver alongside Steve Jobs from AMD.",2,2,1
"Oracle and Tesla held a hackathon in Washington DC, judged by industry veterans Satya Nadella and Mark Zuckerberg.",2,2,1
"Meta and Google held a hackathon in Menlo Park, judged by industry veterans Jack Dorsey and Tim Berners-Lee.",2,2,1
Jensen Huang and Larry Page met at the Tesla campus in Vancouver to discuss potential synergies with Lyft.,2,2,1
"At the New York conference, Jeff Bezos and Tim Berners-Lee represented Samsung and Salesforce respectively.",2,2,1
"After the Boston acquisition, Tim Berners-Lee of Adobe appointed Michael Dell from LinkedIn as the new CTO.",2,2,1
"The partnership between Netflix and Intel, led by Sergey Brin and Reed Hastings, focuses on Menlo Park markets.",2,2,1
"After the Cupertino acquisition, Elon Musk of Stripe appointed Jeff Bezos from Nvidia as the new CTO.",2,2,1
Larry Page met with Tim Cook to discuss Google's expansion into Vancouver markets.,2,2,1
The Atlanta-based research team led by Tim Berners-Lee of Google collaborated with Shantanu Narayen from Oracle on AI ethics.,2,2,1
Sundar Pichai met with Satya Nadella to discuss Dell Technologies's expansion into San Francisco markets.,2,2,1
"Bill Gates from Oracle presented the keynote at the Redmond tech summit, with Susan Wojcicki of Salesforce as respondent.",2,2,1
"After the Miami acquisition, Arvind Krishna of Netflix appointed Sheryl Sandberg from Facebook as the new CTO.",2,2,1
"Steve Jobs, CEO of Meta, announced a new initiative in Toronto alongside Larry Page from Nvidia.",2,2,1
Larry Page met with Sam Altman to discuss Twitter's expansion into Berlin markets.,2,2,1
Michael Dell and Larry Page are pioneering new technologies at Samsung and IBM in Miami.,2,2,1
The joint venture between AirBnB and Netflix was announced by Satya Nadella and Michael Dell at their Washington DC press conference.,2,2,1
"At the Seattle conference, Susan Wojcicki and Larry Page represented Pinterest and Microsoft respectively.",2,2,1
The collaboration between Jack Dorsey of Oracle and Marissa Mayer of AMD will transform operations in Denver.,2,2,1
"At the Medina conference, Jeff Bezos and Larry Page represented Salesforce and AirBnB respectively.",2,2,1
The AMD headquarters in Berlin hosted Marissa Mayer and Safra Catz for the annual Uber partnership review.,2,2,1
Jensen Huang and Sheryl Sandberg are pioneering new technologies at Amazon and Tesla in Tokyo.,2,2,1
The collaboration between Sam Altman of Nvidia and Sheryl Sandberg of Alphabet will transform operations in Boston.,2,2,1
The collaboration between Arvind Krishna of SpaceX and Bill Gates of Alphabet will transform operations in Redmond.,2,2,1
"During the Mountain View meeting, Ada Lovelace of Adobe discussed strategies with Sam Altman from OpenAI.",2,2,1
"During their Mountain View summit, Mark Zuckerberg and Satya Nadella finalized the merger between Tesla and Adobe.",2,2,1
The Austin-based research team led by Sheryl Sandberg of Adobe collaborated with Tim Berners-Lee from OpenAI on AI ethics.,2,2,1
"Lisa Su from LinkedIn presented the keynote at the Medina tech summit, with Arvind Krishna of Nvidia as respondent.",2,2,1
The LinkedIn headquarters in Washington DC hosted Shantanu Narayen and Elon Musk for the annual Stripe partnership review.,2,2,1
The joint venture between IBM and Netflix was announced by Jensen Huang and Jeff Bezos at their Cupertino press conference.,2,2,1
"During the Atlanta meeting, Sundar Pichai of Nvidia discussed strategies with Sergey Brin from Samsung.",2,2,1
The collaboration between Marissa Mayer of OpenAI and Sheryl Sandberg of Meta will transform operations in Miami.,2,2,1
"After the Miami acquisition, Reed Hastings of Nvidia appointed Tim Berners-Lee from OpenAI as the new CTO.",2,2,1
The joint venture between Samsung and Stripe was announced by Sergey Brin and Jensen Huang at their Austin press conference.,2,2,1
"During the Portland meeting, Shantanu Narayen of Salesforce discussed strategies with Sam Altman from Microsoft.",2,2,1
The OpenAI headquarters in Austin hosted Jensen Huang and Tim Cook for the annual Salesforce partnership review.,2,2,1
The joint venture between AirBnB and Tesla was announced by Reed Hastings and Mark Zuckerberg at their Menlo Park press conference.,2,2,1
"At the Redmond conference, Tim Cook and Marissa Mayer represented IBM and OpenAI respectively.",2,2,1
"After the London acquisition, Satya Nadella of Netflix appointed Safra Catz from OpenAI as the new CTO.",2,2,1
The Netflix headquarters in San Francisco hosted Jack Dorsey and Tim Berners-Lee for the annual Twitter partnership review.,2,2,1
"After the Toronto acquisition, Arvind Krishna of Microsoft appointed Safra Catz from Lyft as the new CTO.",2,2,1
"During the London meeting, Marissa Mayer of Stripe discussed strategies with Tim Berners-Lee from Adobe.",2,2,1
The AirBnB headquarters in Palo Alto hosted Andy Jassy and Sundar Pichai for the annual Twitter partnership review.,2,2,1
The collaboration between Reed Hastings of Oracle and Elon Musk of Twitter will transform operations in Seattle.,2,2,1
"Steve Jobs from Microsoft presented the keynote at the Toronto tech summit, with Jeff Bezos of Adobe as respondent.",2,2,1
The Samsung headquarters in Boston hosted Sheryl Sandberg and Larry Page for the annual AirBnB partnership review.,2,2,1
"During the Vancouver meeting, Tim Berners-Lee of SpaceX discussed strategies with Shantanu Narayen from OpenAI.",2,2,1
Jack Dorsey and Satya Nadella met at the Uber campus in Medina to discuss potential synergies with Amazon.,2,2,1
"After the Los Altos acquisition, Jeff Bezos of Netflix appointed Elon Musk from Oracle as the new CTO.",2,2,1
"Tim Cook, CEO of Tesla, announced a new initiative in Atlanta alongside Safra Catz from Oracle.",2,2,1
"After the Portland acquisition, Satya Nadella of Netflix appointed Safra Catz from Pinterest as the new CTO.",2,2,1
"During their Cupertino summit, Elon Musk and Jensen Huang finalized the merger between SpaceX and AirBnB.",2,2,1
The Intel headquarters in Toronto hosted Arvind Krishna and Jack Dorsey for the annual Meta partnership review.,2,2,1
Tim Cook met with Sundar Pichai to discuss AirBnB's expansion into Atlanta markets.,2,2,1
"During their Atlanta summit, Jensen Huang and Sergey Brin finalized the merger between AirBnB and Facebook.",2,2,1
The collaboration between Andy Jassy of Nvidia and Reed Hastings of Alphabet will transform operations in Austin.,2,2,1
Sergey Brin and Jensen Huang met at the Twitter campus in Seattle to discuss potential synergies with Google.,2,2,1
"At the Washington DC conference, Jack Dorsey and Shantanu Narayen represented Facebook and Netflix respectively.",2,2,1
"During their Cupertino summit, Susan Wojcicki and Reed Hastings finalized the merger between SpaceX and Netflix.",2,2,1
"Jack Dorsey from Netflix presented the keynote at the Denver tech summit, with Mark Zuckerberg of Twitter as respondent.",2,2,1
The Uber headquarters in Palo Alto hosted Mark Zuckerberg and Tim Berners-Lee for the annual OpenAI partnership review.,2,2,1
"The partnership between Lyft and Tesla, led by Satya Nadella and Reed Hastings, focuses on Vancouver markets.",2,2,1
Sundar Pichai and Larry Page are pioneering new technologies at Adobe and Amazon in Miami.,2,2,1
"During the Round Rock meeting, Reed Hastings of Amazon discussed strategies with Mark Zuckerberg from Nvidia.",2,2,1
"Reed Hastings, CEO of OpenAI, announced a new initiative in Toronto alongside Jeff Bezos from Stripe.",2,2,1
"OpenAI and Amazon held a hackathon in New York, judged by industry veterans Satya Nadella and Tim Cook.",2,2,1
"At the Denver conference, Safra Catz and Marissa Mayer represented IBM and Twitter respectively.",2,2,1
"Tim Cook from Tesla presented the keynote at the Cupertino tech summit, with Safra Catz of Salesforce as respondent.",2,2,1
The Chicago-based research team led by Michael Dell of IBM collaborated with Tim Cook from LinkedIn on AI ethics.,2,2,1
"Marissa Mayer from Alphabet presented the keynote at the Tokyo tech summit, with Bill Gates of Dell Technologies as respondent.",2,2,1
"After the Austin acquisition, Sheryl Sandberg of Twitter appointed Mark Zuckerberg from Apple as the new CTO.",2,2,1
"After the Seattle acquisition, Reed Hastings of SpaceX appointed Sundar Pichai from Amazon as the new CTO.",2,2,1
"During the Redmond meeting, Tim Berners-Lee of Stripe discussed strategies with Andy Jassy from Pinterest.",2,2,1
"Intel and Samsung held a hackathon in Chicago, judged by industry veterans Michael Dell and Jack Dorsey.",2,2,1
"During the Chicago meeting, Ada Lovelace of Netflix discussed strategies with Elon Musk from Samsung.",2,2,1
Jensen Huang met with Larry Page to discuss Oracle's expansion into Menlo Park markets.,2,2,1
"Facebook and Oracle held a hackathon in Portland, judged by industry veterans Mark Zuckerberg and Sam Altman.",2,2,1
Safra Catz met with Marissa Mayer to discuss Stripe's expansion into Redmond markets.,2,2,1
The AMD headquarters in Mountain View hosted Michael Dell and Sam Altman for the annual Uber partnership review.,2,2,1
"Satya Nadella, CEO of Meta, announced a new initiative in Atlanta alongside Sheryl Sandberg from Lyft.",2,2,1
Susan Wojcicki met with Satya Nadella to discuss Meta's expansion into Atlanta markets.,2,2,1
"After the Denver acquisition, Jensen Huang of Dell Technologies appointed Tim Cook from Alphabet as the new CTO.",2,2,1
"Oracle and Nvidia held a hackathon in Redmond, judged by industry veterans Andy Jassy and Sam Altman.",2,2,1
Reed Hastings and Michael Dell met at the Uber campus in Cupertino to discuss potential synergies with Stripe.,2,2,1
The collaboration between Michael Dell of Adobe and Marissa Mayer of OpenAI will transform operations in Toronto.,2,2,1
"Stripe and Intel held a hackathon in Round Rock, judged by industry veterans Jensen Huang and Arvind Krishna.",2,2,1
"Sam Altman, CEO of Samsung, announced a new initiative in Los Angeles alongside Tim Cook from LinkedIn.",2,2,1
"During the New York meeting, Reed Hastings of Google discussed strategies with Arvind Krishna from Amazon.",2,2,1
"Samsung and IBM held a hackathon in Washington DC, judged by industry veterans Satya Nadella and Sundar Pichai.",2,2,1
"Jensen Huang from Microsoft presented the keynote at the Medina tech summit, with Sundar Pichai of Stripe as respondent.",2,2,1
The Los Altos-based research team led by Shantanu Narayen of Uber collaborated with Lisa Su from Pinterest on AI ethics.,2,2,1
The Miami-based research team led by Arvind Krishna of Uber collaborated with Ada Lovelace from Netflix on AI ethics.,2,2,1
Michael Dell and Bill Gates met at the Dell Technologies campus in Mountain View to discuss potential synergies with Meta.,2,2,1
Bill Gates and Tim Berners-Lee met at the Amazon campus in Toronto to discuss potential synergies with Intel.,2,2,1
"Nvidia and SpaceX held a hackathon in San Francisco, judged by industry veterans Arvind Krishna and Shantanu Narayen.",2,2,1
"Steve Jobs, CEO of LinkedIn, announced a new initiative in Miami alongside Ada Lovelace from Oracle.",2,2,1
"During the Toronto meeting, Mark Zuckerberg of Twitter discussed strategies with Steve Jobs from IBM.",2,2,1
Bill Gates met with Marissa Mayer to discuss Meta's expansion into Cupertino markets.,2,2,1
"The partnership between AMD and Stripe, led by Jeff Bezos and Tim Berners-Lee, focuses on Miami markets.",2,2,1
"The partnership between Meta and Pinterest, led by Lisa Su and Elon Musk, focuses on Palo Alto markets.",2,2,1
"Uber and SpaceX held a hackathon in Atlanta, judged by industry veterans Satya Nadella and Arvind Krishna.",2,2,1
The IBM headquarters in New York hosted Jensen Huang and Sheryl Sandberg for the annual Microsoft partnership review.,2,2,1
The AirBnB headquarters in San Francisco hosted Mark Zuckerberg and Sundar Pichai for the annual Alphabet partnership review.,2,2,1
The collaboration between Shantanu Narayen of Lyft and Arvind Krishna of AMD will transform operations in Tokyo.,2,2,1
"The partnership between SpaceX and Tesla, led by Larry Page and Sheryl Sandberg, focuses on Atlanta markets.",2,2,1
Michael Dell and Jeff Bezos met at the Salesforce campus in Washington DC to discuss potential synergies with LinkedIn.,2,2,1
"Marissa Mayer, CEO of IBM, announced a new initiative in Miami alongside Larry Page from Apple.",2,2,1
"Uber and Alphabet held a hackathon in Tokyo, judged by industry veterans Susan Wojcicki and Michael Dell.",2,2,1
Sundar Pichai and Tim Cook met at the Oracle campus in Portland to discuss potential synergies with Apple.,2,2,1
"During their Miami summit, Jack Dorsey and Lisa Su finalized the merger between Lyft and Nvidia.",2,2,1
Elon Musk and Mark Zuckerberg are pioneering new technologies at IBM and Netflix in Austin.,2,2,1
The collaboration between Sheryl Sandberg of Tesla and Bill Gates of Uber will transform operations in Chicago.,2,2,1
"During their Tokyo summit, Sam Altman and Marissa Mayer finalized the merger between IBM and Uber.",2,2,1
The Atlanta-based research team led by Sundar Pichai of Tesla collaborated with Satya Nadella from LinkedIn on AI ethics.,2,2,1
"Safra Catz, CEO of Amazon, announced a new initiative in Redmond alongside Reed Hastings from AMD.",2,2,1
"Jensen Huang, CEO of AirBnB, announced a new initiative in Washington DC alongside Tim Berners-Lee from Stripe.",2,2,1
"The partnership between Microsoft and Dell Technologies, led by Ada Lovelace and Mark Zuckerberg, focuses on Portland markets.",2,2,1
The collaboration between Shantanu Narayen of Nvidia and Sam Altman of Oracle will transform operations in New York.,2,2,1
"Sergey Brin, CEO of OpenAI, announced a new initiative in Atlanta alongside Marissa Mayer from Facebook.",2,2,1
"AirBnB and OpenAI held a hackathon in Chicago, judged by industry veterans Jensen Huang and Sergey Brin.",2,2,1
Michael Dell and Safra Catz are pioneering new technologies at Apple and LinkedIn in Menlo Park.,2,2,1
"During the New York meeting, Ada Lovelace of Salesforce discussed strategies with Steve Jobs from SpaceX.",2,2,1
Sergey Brin and Sheryl Sandberg met at the OpenAI campus in Toronto to discuss potential synergies with Lyft.,2,2,1
"During the Boston meeting, Arvind Krishna of Twitter discussed strategies with Jack Dorsey from Tesla.",2,2,1
The Medina-based research team led by Reed Hastings of Microsoft collaborated with Arvind Krishna from Amazon on AI ethics.,2,2,1
Susan Wojcicki and Lisa Su met at the Samsung campus in San Francisco to discuss potential synergies with Salesforce.,2,2,1
"Jack Dorsey, CEO of Facebook, announced a new initiative in New York alongside Mark Zuckerberg from AirBnB.",2,2,1
"After the Austin acquisition, Reed Hastings of Amazon appointed Bill Gates from Apple as the new CTO.",2,2,1
"After the New York acquisition, Larry Page of SpaceX appointed Andy Jassy from OpenAI as the new CTO.",2,2,1
The collaboration between Jensen Huang of AirBnB and Bill Gates of Alphabet will transform operations in Palo Alto.,2,2,1
"AirBnB and Salesforce held a hackathon in New York, judged by industry veterans Jensen Huang and Steve Jobs.",2,2,1
The joint venture between Alphabet and SpaceX was announced by Steve Jobs and Safra Catz at their Denver press conference.,2,2,1
"The partnership between Netflix and Intel, led by Safra Catz and Sundar Pichai, focuses on Portland markets.",2,2,1
"At the Chicago conference, Tim Berners-Lee and Tim Cook represented Dell Technologies and LinkedIn respectively.",2,2,1
"Andy Jassy, CEO of Pinterest, announced a new initiative in New York alongside Mark Zuckerberg from Lyft.",2,2,1
"At the Cupertino conference, Safra Catz and Reed Hastings represented Lyft and Stripe respectively.",2,2,1
"During their Medina summit, Arvind Krishna and Sergey Brin finalized the merger between Twitter and AirBnB.",2,2,1
The collaboration between Jeff Bezos of Facebook and Arvind Krishna of Amazon will transform operations in Vancouver.,2,2,1
The Chicago-based research team led by Sheryl Sandberg of Stripe collaborated with Reed Hastings from SpaceX on AI ethics.,2,2,1
Arvind Krishna met with Susan Wojcicki to discuss Amazon's expansion into Austin markets.,2,2,1
The Seattle-based research team led by Sam Altman of Uber collaborated with Larry Page from Stripe on AI ethics.,2,2,1
Bill Gates and Elon Musk met at the SpaceX campus in Vancouver to discuss potential synergies with OpenAI.,2,2,1
"Reed Hastings from LinkedIn presented the keynote at the Redmond tech summit, with Larry Page of Oracle as respondent.",2,2,1
"Intel and Microsoft held a hackathon in Tokyo, judged by industry veterans Satya Nadella and Michael Dell.",2,2,1
Sam Altman and Sheryl Sandberg are pioneering new technologies at Salesforce and Microsoft in Austin.,2,2,1
"During their Los Angeles summit, Jeff Bezos and Reed Hastings finalized the merger between Oracle and Facebook.",2,2,1
"Oracle and Lyft held a hackathon in Los Angeles, judged by industry veterans Elon Musk and Susan Wojcicki.",2,2,1
"Oracle and Netflix held a hackathon in Menlo Park, judged by industry veterans Larry Page and Tim Berners-Lee.",2,2,1
"During the Menlo Park meeting, Sergey Brin of SpaceX discussed strategies with Larry Page from Alphabet.",2,2,1
Larry Page met with Bill Gates to discuss Samsung's expansion into Denver markets.,2,2,1
The collaboration between Larry Page of Facebook and Reed Hastings of Samsung will transform operations in San Francisco.,2,2,1
"During their Redmond summit, Jensen Huang and Ada Lovelace finalized the merger between Tesla and Alphabet.",2,2,1
The Redmond-based research team led by Shantanu Narayen of Twitter collaborated with Steve Jobs from Meta on AI ethics.,2,2,1
"After the Atlanta acquisition, Arvind Krishna of Apple appointed Steve Jobs from Google as the new CTO.",2,2,1
"At the Seattle conference, Susan Wojcicki and Sergey Brin represented Oracle and Apple respectively.",2,2,1
"Sundar Pichai from SpaceX presented the keynote at the Cupertino tech summit, with Tim Berners-Lee of Meta as respondent.",2,2,1
"At the San Francisco conference, Michael Dell and Elon Musk represented Meta and Netflix respectively.",2,2,1
"During their Tokyo summit, Marissa Mayer and Sergey Brin finalized the merger between IBM and Nvidia.",2,2,1
Shantanu Narayen met with Jack Dorsey to discuss IBM's expansion into Los Altos markets.,2,2,1
Shantanu Narayen and Sergey Brin are pioneering new technologies at AMD and AirBnB in Tokyo.,2,2,1
The collaboration between Satya Nadella of Lyft and Elon Musk of LinkedIn will transform operations in Redmond.,2,2,1
"Sergey Brin, CEO of Samsung, announced a new initiative in Portland alongside Steve Jobs from Netflix.",2,2,1
The Washington DC-based research team led by Bill Gates of Pinterest collaborated with Larry Page from Salesforce on AI ethics.,2,2,1
Reed Hastings met with Safra Catz to discuss Apple's expansion into New York markets.,2,2,1
"During the Boston meeting, Safra Catz of Adobe discussed strategies with Marissa Mayer from Tesla.",2,2,1
Ada Lovelace and Sam Altman met at the Salesforce campus in New York to discuss potential synergies with Meta.,2,2,1
"Intel and Salesforce held a hackathon in Medina, judged by industry veterans Lisa Su and Reed Hastings.",2,2,1
"At the Berlin conference, Sundar Pichai and Ada Lovelace represented Samsung and Alphabet respectively.",2,2,1
The AMD headquarters in London hosted Lisa Su and Mark Zuckerberg for the annual Microsoft partnership review.,2,2,1
Safra Catz and Steve Jobs are pioneering new technologies at IBM and Twitter in Miami.,2,2,1
"During the Cupertino meeting, Larry Page of AMD discussed strategies with Jack Dorsey from Meta.",2,2,1
"At the Austin conference, Reed Hastings and Sam Altman represented OpenAI and AirBnB respectively.",2,2,1
"During the Vancouver meeting, Safra Catz of Adobe discussed strategies with Arvind Krishna from Meta.",2,2,1
The Austin-based research team led by Michael Dell of Alphabet collaborated with Sam Altman from Google on AI ethics.,2,2,1
"After the Menlo Park acquisition, Elon Musk of Nvidia appointed Andy Jassy from OpenAI as the new CTO.",2,2,1
The joint venture between Microsoft and Meta was announced by Sam Altman and Reed Hastings at their Tokyo press conference.,2,2,1
"Jensen Huang from Nvidia presented the keynote at the Berlin tech summit, with Mark Zuckerberg of Adobe as respondent.",2,2,1
"During the Los Altos meeting, Michael Dell of AirBnB discussed strategies with Arvind Krishna from Microsoft.",2,2,1
"Arvind Krishna, CEO of Google, announced a new initiative in Mountain View alongside Satya Nadella from AMD.",2,2,1
Steve Jobs and Tim Berners-Lee met at the Apple campus in Vancouver to discuss potential synergies with Google.,2,2,1
"Mark Zuckerberg, CEO of SpaceX, announced a new initiative in Cupertino alongside Reed Hastings from Adobe.",2,2,1
"The partnership between Tesla and Adobe, led by Michael Dell and Ada Lovelace, focuses on Redmond markets.",2,2,1
"At the Berlin conference, Satya Nadella and Jack Dorsey represented Dell Technologies and Nvidia respectively.",2,2,1
Jeff Bezos and Sergey Brin met at the Apple campus in Berlin to discuss potential synergies with Microsoft.,2,2,1
"Mark Zuckerberg from Amazon presented the keynote at the Berlin tech summit, with Tim Berners-Lee of Facebook as respondent.",2,2,1
"At the Chicago conference, Susan Wojcicki and Sundar Pichai represented Google and Facebook respectively.",2,2,1
The joint venture between Twitter and Dell Technologies was announced by Sundar Pichai and Susan Wojcicki at their Mountain View press conference.,2,2,1
"Tim Cook from Alphabet presented the keynote at the Cupertino tech summit, with Reed Hastings of Lyft as respondent.",2,2,1
Satya Nadella and Bill Gates met at the Lyft campus in Vancouver to discuss potential synergies with Nvidia.,2,2,1
